==========================================
Single-core Simulation
Test case: ST16_RANDOM_TEST_32X2
==========================================
Item0 Re Comp Pass! error real percent: 0.025106%, golden real result: 4.645719, dut real result: 4.644552
Item0 Im  Comp Pass! error imaginary percent: 0.023755%, golden imaginary result: -5.921648, dut imaginary result: -5.920241
Item0 Re Comp Pass! error real percent: 0.172833%, golden real result: -0.030949, dut real result: -0.030895
Item0 Im  Comp Pass! error imaginary percent: 0.027176%, golden imaginary result: -0.971847, dut imaginary result: -0.971583
Item1 Re Comp Pass! error real percent: 0.024549%, golden real result: -7.651175, dut real result: -7.649297
Item1 Im  Comp Pass! error imaginary percent: 0.002962%, golden imaginary result: -2.977846, dut imaginary result: -2.977934
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item3 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item3 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item3 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item3 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item4 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item4 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item3 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item3 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item4 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item4 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item5 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item5 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item3 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item3 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item4 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item4 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item5 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item5 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item6 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item6 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item3 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item3 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item4 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item4 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item5 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item5 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item6 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item6 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item7 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item7 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
